y_true,score
0,0.4250928018120111
0,0.10834971578137753
0,0.23129294353994836
0,0.7421528210246598
0,0.19977784167770693
0,0.3795527403660186
0,0.9782567081671631
0,0.3528746845069294
0,0.017285128646445685
0,0.714022496634675
0,0.23166654413806184
1,0.1355004984515585
0,0.32268474943233155
0,0.10637605168936752
0,0.06008457176952095
0,0.2921592791279373
0,0.19507174992932327
0,0.7866773010504118
0,0.5405792932675395
0,0.04712822427943933
0,0.12734602260699254
0,0.033112824812766034
0,0.207217694003935
0,0.3043343080617034
0,0.29127853815309585
0,0.22079386294445724
0,0.26410979234219656
0,0.36039241895506047
0,0.30268589128221157
1,0.191729813615526
0,0.07653300289308089
0,0.9810833707064528
0,0.2725651511159143
0,0.20761291712728325
0,0.17919463475006486
0,0.5790908404034785
0,0.39955028599485326
0,0.3491046372177773
0,0.6380866324866702
0,0.32460959339305373
0,0.014549638331646767
0,0.2709239584815595
0,0.22847852693289525
0,0.19805423900945573
1,0.35335479802184566
0,0.8981221649920199
0,0.06910665450053712
0,0.23141592293869745
0,0.31767940305762576
0,0.8780055210224137
0,0.08823607930426723
0,0.2685395787531799
0,0.21618066535019767
0,0.36777579224578255
0,0.3822724536318343
0,0.3733621370620935
0,0.294588965060238
0,0.5217216452132847
0,0.3811686766605174
0,0.19227212764273796
0,0.4135785139742708
1,0.9333375465855139
0,0.28250990178145186
0,0.30088762433648714
0,0.4946340785522673
0,0.2596134483984746
0,0.22313308201316243
0,0.06071872241992683
0,0.527412667843725
0,0.2290221916832327
0,0.0636841089243599
0,0.29620472150216937
0,0.3007587260018601
0,0.2144985083167852
0,0.08007919464456612
0,0.016822217362876
0,0.054006603232023095
0,0.048039686138881724
0,0.0271174340985962
0,0.24095399400052883
0,0.6606528141563688
0,0.033142406777648174
0,0.3110586630705668
0,0.4451553055763088
0,0.3721601699841042
0,0.2689549503578519
0,0.03415301325178871
0,0.09741398332603927
0,0.5004888783557246
0,0.3153468871347712
1,0.856200460793169
0,0.1733829606896169
0,0.40350057041228105
0,0.31013947419861193
0,0.11691764472593845
0,0.36634656224475176
0,0.0995314852826823
0,0.41959175708542457
0,0.1342271233553052
0,0.2891891417090874
0,0.39965718304177994
0,0.3160165620354254
1,0.4884060486655716
0,0.6299899299538686
0,0.06848891188484657
0,0.039312768526948955
0,0.0644044309240905
0,0.5628887311406473
0,0.06198331474519638
0,0.25019200568131084
0,0.2079230470140629
0,0.6892210699703173
0,0.6263767166135342
0,0.3786012826235438
0,0.268426592956442
0,0.5405814480607318
0,0.3724126058192123
0,0.31496648474708966
0,0.4059353590236584
1,0.2469585697672917
0,0.35536297264686634
0,0.9869652743112974
0,0.4477848594735714
0,0.6480060458420484
1,0.881394580626752
0,0.2546753904874604
0,0.09897479317242738
0,0.2511010826855712
0,0.0202223507555695
0,0.05453892604533181
0,0.3541416378952952
0,0.5413443797323475
0,0.5699077254153067
0,0.268426592956442
0,0.362807895533074
0,0.34176187254165824
0,0.5093089421494331
0,0.08524001552566565
0,0.0314733369574665
0,0.45623994920634076
0,0.3793255444776852
0,0.17919463475006486
0,0.1174227988246388
0,0.015902055796361333
0,0.2209802542076954
0,0.38340818976015273
0,0.2678216948776722
0,0.3273881583687759
0,0.34994943169471426
0,0.362317256944537
0,0.22847552748651265
0,0.0913301983730843
0,0.23733840390232794
0,0.501333331801978
0,0.08328075425880048
0,0.3311053813860997
0,0.4786470860552016
0,0.1440863414998022
0,0.15218152726692508
0,0.03494806560667242
0,0.06208647254176454
0,0.09197703209719205
0,0.6251636089473752
0,0.07482458520570957
0,0.7723308886015736
0,0.24130927190990317
0,0.06351417592074657
0,0.6997188011704203
0,0.26206106152783976
0,0.3409644718792586
0,0.41730594280631866
0,0.20777110607060936
0,0.13488614296654633
0,0.28354142347961736
0,0.3482985296461794
0,0.1278140801709551
0,0.01443961706917853
0,0.202516434870134
0,0.1835746039760929
0,0.3812736082329835
0,0.15565281998467942
0,0.5400981031026427
0,0.18215714873795846
0,0.04830632876956377
0,0.5206517324382787
0,0.0556994737328567
1,0.9261990821978213
0,0.09240705598563895
0,0.18783856823158224
0,0.17270552744262385
0,0.039523836209617136
0,0.3648048130001621
1,0.8956163379293931
0,0.36518673658274137
0,0.8799536576880024
0,0.09382387771165328
0,0.24782843035131508
0,0.30881584314396804
0,0.39051308034116816
0,0.29213731277101507
0,0.0850702857727244
0,0.0997530752684407
1,0.300293099825387
0,0.02510394118513588
0,0.3550961075478804
0,0.34222514309740787
0,0.3137723381116905
0,0.4725912097681075
1,0.986971194601021
0,0.14627925169558897
0,0.44111429082126624
0,0.2715775462991951
0,0.31496648474708966
0,0.31496648474708966
0,0.27539286261827894
0,0.08276144959084752
0,0.18689554231130662
0,0.8293091994739059
0,0.254999043836493
0,0.04136636465248954
0,0.26429099633555947
0,0.6441868531159858
0,0.17169627151349598
0,0.23212132950177794
0,0.37103008517702746
0,0.2905580381062015
0,0.38417743833504453
0,0.3697383467230058
0,0.0957267502570755
0,0.7008885001397732
0,0.10906674337532361
0,0.08236909549489149
0,0.17694864293440749
0,0.836235626653834
0,0.1064938707739566
0,0.2021378124976008
0,0.3989401237059766
0,0.36073318654869274
0,0.19354894538060852
0,0.8377674625311318
0,0.6014498241950027
0,0.6370781662841848
0,0.04554498501762391
0,0.6668695044305135
0,0.04555383674011712
0,0.3029176464683893
0,0.5707845403035986
0,0.5896571669810602
0,0.08653867031067039
0,0.386941704680962
1,0.6694009972075589
0,0.524605972329644
0,0.05368517816809604
1,0.991227885737134
0,0.11465808099233232
0,0.15389415725353117
0,0.17979489161539466
0,0.10524244953621545
0,0.05169913994365072
0,0.886817411510583
0,0.5138980015872886
0,0.49450153112582496
0,0.9389449410015347
0,0.06772510166680086
0,0.20081451116980112
0,0.7132290773308338
0,0.28251934190463984
0,0.15906670731827283
0,0.1790099953344613
1,0.7107856740814382
0,0.24721115308867347
1,0.476872778229675
0,0.9839267203508063
0,0.5632600640581171
0,0.31607232847535066
0,0.044439442307118535
0,0.19606594637517877
0,0.13540700874586264
0,0.287744061259449
0,0.07745781940324167
0,0.3072469760401775
0,0.7290259894760167
0,0.10206110966304668
0,0.17151199365635658
0,0.39445321056979277
0,0.33521363706760704
0,0.17120869735925107
0,0.3493146876193755
0,0.3224183689899398
0,0.38194151039333546
0,0.13893968026021908
0,0.34402672972742626
0,0.2729299809857599
0,0.014229038506224026
0,0.3423807983947406
0,0.3270342571901915
0,0.6823933387769946
0,0.2790069498764248
0,0.3983882114821402
0,0.4409787707567468
0,0.20805998628981423
0,0.14768869533296208
0,0.7279733665734418
0,0.3469229204953491
0,0.30990986156406436
0,0.30881584314396804
0,0.010548925519690435
0,0.4515902189381938
0,0.8420969368316971
0,0.30676860122341243
0,0.0420343458319611
0,0.528842481517276
0,0.8458951528407622
0,0.10086333179557275
0,0.1106789544316412
0,0.18317020397837028
0,0.1251152586764124
0,0.3745554247965036
0,0.31346344527357256
0,0.748593405289323
0,0.13412022329546566
0,0.3831858809509764
0,0.3079246661488935
0,0.3130796147305201
0,0.2045001000839332
0,0.2074854995999609
0,0.8057454698957686
0,0.4028619857863403
0,0.16371729879486432
0,0.5451088802263914
1,0.40007884029767266
0,0.09582405927352242
0,0.14597254454431807
0,0.6679384537027834
0,0.15231187724330883
0,0.2804217442285309
0,0.15640979335878652
0,0.1122523285049305
0,0.35877952026171306
0,0.07391355267360877
0,0.6538337995814483
0,0.26304558677560136
0,0.008671032027284616
0,0.21404549391555788
0,0.17943490170715715
0,0.12124799213554065
0,0.2808443207077905
0,0.09448981982856595
0,0.6390105647946069
0,0.1774132936029376
0,0.9815518165701187
0,0.28529007418772584
0,0.1826685638076226
0,0.13319097416906775
0,0.3913020730767177
0,0.18855420828021943
0,0.1202453242471495
0,0.2744407051394373
0,0.2708124411362017
0,0.20318685152032206
0,0.34597423991471915
0,0.4327569007494834
0,0.11369945035026292
0,0.2615212577216103
0,0.02436870066694539
0,0.3375687128080329
0,0.11629260945369797
0,0.22739381751463286
0,0.30990986156406436
0,0.2833752153305997
0,0.38362214956867197
0,0.9565188722695442
0,0.10468205976581907
0,0.2539572891534018
0,0.326161445973441
1,0.4388438313518903
0,0.5268365561093518
0,0.1079536190800894
0,0.23676882955812154
0,0.039760791665238625
0,0.7085381202090385
0,0.3615400805812973
0,0.02018418656351865
0,0.036386727014084116
0,0.6912314885801002
0,0.21709358115003174
0,0.5068753580268758
0,0.5719890267679733
0,0.5944425135766683
0,0.21784721654351322
0,0.08013428314245817
0,0.1326418099565335
0,0.3285882626367103
1,0.35713442509166693
0,0.29346932336924486
0,0.5265600423410021
0,0.3615267891587513
0,0.05903082855551112
0,0.28134542735323603
0,0.09870527127310874
0,0.3538748544765541
0,0.4039329851122088
0,0.11987583415800204
0,0.4081474979954869
0,0.5326723036756877
0,0.38370606669421625
0,0.1831504502315545
0,0.5603460151633226
0,0.006190818612170008
0,0.08569856632955389
0,0.2299081123426916
0,0.2843809430135064
0,0.42712259840832817
0,0.04446871074851571
0,0.16148816652169487
0,0.42012230956602714
0,0.35346601935336547
0,0.5055247664307811
0,0.4856007185002785
0,0.3326321357075871
0,0.019888906726038737
0,0.22737155411953544
0,0.6225467874645189
0,0.4382259255563802
0,0.1165438370795195
0,0.4153343850970234
0,0.2686140179225662
1,0.48478539367562595
0,0.7172248500916281
0,0.2161365410906512
0,0.3104624633927163
0,0.03917723970447744
0,0.18441875576553185
0,0.21141830439669762
0,0.12402650641144515
0,0.0504837274099307
0,0.3795523520063742
1,0.41129880877189096
0,0.5496857236125953
0,0.4047782979961184
0,0.2915273016938862
0,0.008902397811281378
0,0.2073072766251245
0,0.2085131781550624
0,0.042338818172676825
0,0.6711579640667996
0,0.44565040457773436
0,0.05495750014681031
0,0.758077120550481
1,0.7201482621475497
0,0.7596675089236332
1,0.8051237547961101
1,0.9879007006900733
0,0.22832233369770935
0,0.41577055248897177
0,0.8427752169727241
0,0.07268400308457695
1,0.3119190279536743
0,0.11524850574153855
0,0.29810719359239335
0,0.20132950612449424
0,0.4109204522148467
0,0.833237635020627
0,0.30881584314396804
0,0.9797378173735932
0,0.12658743723709057
0,0.3089430697303763
0,0.05321052707509598
0,0.35419937669040225
0,0.41259444443433313
0,0.49638447653208173
0,0.024598959313691826
0,0.5248123299354368
0,0.6621408403353142
0,0.1108946057586367
0,0.2112909569797549
0,0.25563814055082335
0,0.38783691434202605
0,0.2030975788190683
0,0.3913613939958651
0,0.3914425570288445
0,0.3662454966381605
0,0.06499279628461363
0,0.348955909800925
0,0.22681499977016
0,0.3576117677049141
0,0.21784721654351322
0,0.42670754332031646
0,0.31113756760103267
0,0.48115967640866825
0,0.7402338351227373
0,0.24139025791214916
0,0.41800176752241647
0,0.8295899447177363
0,0.5358358970707281
0,0.6592109987857269
0,0.039398816888651676
0,0.08056216654703202
0,0.14767138251891393
0,0.7454175838211097
0,0.8334558519570451
0,0.05806274283467574
0,0.3979971283853458
0,0.31607232847535066
0,0.4509389092171723
0,0.581804079374323
0,0.045290644274023475
0,0.42821973217796944
0,0.5346851002719506
0,0.31741957136772514
0,0.31709613952726134
0,0.36372652654055265
0,0.11107460368812572
0,0.336969070410464
0,0.9714683455173777
0,0.04327380705182602
0,0.5115815590447501
0,0.2205789835825293
0,0.0763553750019908
0,0.08587355872412064
0,0.41136325726783546
0,0.324139432690112
0,0.43671697193356285
0,0.04879007711814597
0,0.07875791163956931
0,0.20793013423847756
0,0.7100344327739255
0,0.24101645380352613
0,0.4642856664663568
0,0.3348080468212121
0,0.5098413441689879
0,0.22938632836602946
0,0.22385086754015726
1,0.2538720820702855
1,0.9344312331485941
0,0.18491427649380113
0,0.4008998211841615
0,0.39734952578154537
0,0.00773819822004178
0,0.3842017959902116
0,0.5083650653623704
0,0.2573526713660667
0,0.08883488815427969
0,0.3366196168376647
0,0.41170835704143155
0,0.2580975562487418
0,0.48078253173033225
0,0.7002332932809966
0,0.4929362120927931
0,0.37698157180247194
0,0.2827392445177885
0,0.2886841190461125
0,0.6667751915178671
0,0.6233578486697615
0,0.25329342440347685
0,0.2981407685058332
0,0.07195195599031719
0,0.23137428415328204
0,0.41361247092761555
0,0.5285424893201528
0,0.16872774055036274
0,0.05623483031266143
0,0.0792659056497603
0,0.1661799609618785
1,0.5555315709938239
0,0.24540831788281364
0,0.7485058917385335
0,0.3387140170773137
0,0.1669069996877475
0,0.0723280110212539
1,0.38697919080835175
0,0.3909830729436781
0,0.08421431115351112
0,0.386134380586658
0,0.34108530546034094
0,0.024679626052685033
0,0.0777381469959599
0,0.30881584314396804
0,0.3198358961454148
0,0.3436139455012664
0,0.3848274080915643
0,0.4453478349741635
0,0.12882868692453883
0,0.4466558483970293
0,0.2873165112747547
0,0.4636857645741663
0,0.024539979263672886
0,0.11858786544326834
0,0.43988549970252555
0,0.04539651668378608
0,0.4025044218845589
0,0.3528471398302079
0,0.9345396328732066
0,0.4828965791797281
0,0.3579347480438788
0,0.12676180199884776
0,0.5502320277783329
0,0.16300764457126404
0,0.784665580900922
0,0.23805055972119868
0,0.13289125940381838
0,0.2249419022005186
0,0.3461407441195694
0,0.6771001884369896
0,0.0862587612558253
0,0.772961766313373
0,0.5102288448286239
0,0.2894329544035227
0,0.37533113707456317
0,0.1787771890005602
0,0.40926057476041433
0,0.8553478018332599
0,0.013633261634519226
0,0.2975353398788422
0,0.05167701286003091
0,0.30881584314396804
0,0.2206186323962617
0,0.4276711016100639
0,0.023500235217396942
0,0.3619324703787723
0,0.4927559039083045
0,0.36205878781430967
0,0.5580251857455497
0,0.5738585162428909
0,0.35406183172023586
0,0.26672438113184604
0,0.17047246829275797
0,0.5053938088985295
0,0.41670706429026244
0,0.3749065569880858
0,0.27128446944046103
0,0.29511254745708165
0,0.3518949158819913
0,0.038540179659204206
0,0.6499930874525637
0,0.13002440694370568
0,0.44911421623994446
0,0.20433784647843875
0,0.44537878612965986
0,0.33760116636689097
0,0.26595130794384536
0,0.69602130042971
0,0.9230377497238744
1,0.9849281455958231
0,0.028562539334297258
0,0.64206457463954
0,0.3397979877266117
0,0.0423791383828935
0,0.20141165059858035
0,0.30881584314396804
0,0.45441644463361414
0,0.06338188263917631
0,0.038249205371796484
0,0.1738709168287677
1,0.9881136796245346
0,0.3413594157615742
0,0.21667906509038884
0,0.2640953013840751
0,0.8053549251324182
0,0.3354797225160312
0,0.39152224085109866
0,0.22197828807247377
0,0.19460279442323744
0,0.06287307674842922
0,0.5494724908751047
0,0.39748261981216537
0,0.11858097743405809
0,0.3325913001730196
0,0.3908052816543227
0,0.08265540192476492
0,0.7811424496080779
1,0.9272500006166083
0,0.4245001210384868
0,0.6001023692258314
0,0.8631361653775443
0,0.0488490079619397
0,0.21478586730484703
0,0.016184435162951823
0,0.3666655250325318
0,0.32032760006214567
0,0.036709038088872104
0,0.26597341633154487
0,0.28700392580273976
0,0.060585947219099046
0,0.13385115807705258
1,0.39358491789862216
0,0.11683880349758372
0,0.2481016527268362
0,0.41151011822716227
0,0.3246002012543019
0,0.24102114308799025
0,0.30881584314396804
0,0.31607232847535066
0,0.2978400726409058
0,0.05276735135336321
0,0.23759368812224407
0,0.06602049987770017
0,0.6410229365025601
0,0.2668656085980649
0,0.20252546312835865
0,0.7937998183395552
0,0.350964657537079
0,0.5635966999758536
0,0.0166206316846739
0,0.22263627653708362
0,0.8673087110892873
0,0.07520438153733458
0,0.017797054078495633
0,0.40314833086163937
0,0.04879007711814597
0,0.32969897428180517
0,0.7839599409250679
0,0.29320023202731227
0,0.43865242580888947
0,0.2728351739663073
0,0.4167248767294855
0,0.2837740072083794
0,0.31681445139652464
0,0.35616554168061937
0,0.22626305054848653
0,0.18603130130505033
0,0.5720964296919081
0,0.03187326908610945
0,0.08069103184719743
0,0.6646313049402339
0,0.18802598953589683
0,0.4251120247946041
0,0.38021777728760264
0,0.30480931894680274
0,0.05643063300131026
0,0.6654130343697139
0,0.5447072225201294
0,0.12761546189928719
0,0.39588524131185987
0,0.06489691460142191
0,0.02400436345087088
0,0.022321835091879336
0,0.6019500931783378
0,0.3039966498548919
1,0.9479504886186167
0,0.4000611748842237
0,0.6047678162310177
0,0.33734407221973683
0,0.0727075147817811
0,0.050927504887169336
0,0.3946967705711737
0,0.4487953122279978
0,0.22599407006200758
0,0.10746746362590544
0,0.16150553260505054
0,0.264296355021134
0,0.13195271111643941
0,0.15787903181864538
0,0.0925726776254025
0,0.610220170606524
0,0.42750551628337546
0,0.5764163236085944
1,0.9332746401911166
0,0.11465808099233232
0,0.967541009150536
0,0.24675305076821108
0,0.11933947565512387
0,0.0850187146269597
0,0.24910534842261753
0,0.17521301666622252
0,0.11465808099233232
0,0.8958953706345354
0,0.3979515874516973
0,0.4591046616883002
0,0.8362593284588575
0,0.28538235666030065
0,0.24059446044541893
0,0.3495368165161327
0,0.31529883993086977
0,0.23333270444973292
0,0.11193162986018915
0,0.3018576104221159
0,0.19230379063434017
0,0.04603211940158989
0,0.3917349637976963
0,0.17919463475006486
1,0.7423801521449315
0,0.009607644920141312
0,0.019654573568292474
0,0.3908200131163008
0,0.362150383820898
0,0.2814793046937584
0,0.24553990818871008
0,0.37056047477726656
0,0.12118853682466542
0,0.31900092059887264
0,0.2080097137601533
0,0.2983735513559526
0,0.07710305643796815
0,0.286364817076006
0,0.49370686524500157
0,0.2688293224185262
0,0.521566982733456
0,0.3796890279736085
0,0.16130653948046755
0,0.948676876340333
0,0.7988400081720424
0,0.23127993500332905
0,0.2578320063337886
0,0.4177132743050854
0,0.4255248401326088
0,0.32598371736751053
0,0.12481231665127623
0,0.40014470777203043
0,0.3548447794725043
0,0.04879007711814597
1,0.6861974212666636
0,0.659358250702013
0,0.20129731385114744
0,0.043681495214936666
1,0.9370298853674227
0,0.23593566593615456
0,0.1508357388270856
0,0.20948068948710827
0,0.8447011877942902
0,0.30881584314396804
0,0.022073515639256178
0,0.19340930897292774
0,0.3405476419303578
0,0.11999647709563126
0,0.398786252716684
0,0.24063999249278228
0,0.35247685257974753
0,0.2933478093783824
0,0.5506800648863968
0,0.3456151326575117
1,0.3648112853439642
0,0.21756515988619332
0,0.28447510092618294
0,0.5269221805112494
0,0.6609511196018797
0,0.2496218855538337
0,0.31681445139652464
0,0.7903096446227363
0,0.3965879575141651
0,0.2904677886472804
0,0.3704618985760078
0,0.16718941663250284
0,0.8887695880760309
0,0.26683332946662314
0,0.2764710385043138
0,0.1825495350881005
0,0.24401814763614682
0,0.24829350491852273
0,0.35410032889903936
0,0.22236921194469464
0,0.33792111078889053
0,0.6492987684239695
0,0.36045310603807706
0,0.3825518564550204
0,0.1707739668607542
1,0.8050383351470428
0,0.10547032875298341
0,0.3419507678604756
1,0.8051237547961101
0,0.3478638779289578
0,0.3346430208114614
0,0.24054005318025243
0,0.46729341808568353
0,0.27938706321351525
0,0.3174457638602621
0,0.39521838949637167
0,0.3650398469054088
0,0.23016281591437587
0,0.059238056954421546
0,0.3616510175168971
0,0.35938392157127025
0,0.21989332581910406
0,0.15067630771153373
0,0.10183688818837168
0,0.24808144282159794
0,0.27183184202005034
0,0.02453107708333325
0,0.1347770384723605
0,0.31958061126626863
0,0.06493453288100677
0,0.0249567102012828
0,0.2050868545993371
0,0.3730694458633764
0,0.2987772739878799
1,0.7568577503988458
0,0.31051392233211506
0,0.5236054051774539
0,0.2966163970911789
0,0.25126490156215414
1,0.9555549310930804
0,0.2949466285534184
0,0.4180706554133067
0,0.18581893387960877
0,0.46570049736968055
0,0.5136904514433104
0,0.7449687740176563
0,0.03275299759765288
0,0.26378339467960127
0,0.8325670589181341
0,0.5255647102143143
0,0.624245855541205
0,0.8413428350367473
0,0.4818552293879883
0,0.3073809818088907
0,0.30841960333964813
0,0.06349059225766149
0,0.41751943681564074
0,0.1739604727915406
0,0.2708773015955151
0,0.41519944017408733
0,0.2509586918843095
0,0.3259373664888484
0,0.38846757346830896
0,0.08649820729280187
0,0.26839187085520444
1,0.792282711239736
0,0.05015388821201343
0,0.2079655745179002
0,0.5800105139644403
0,0.6661489787150138
1,0.5975030279136293
0,0.31250967316307326
0,0.09940487889769964
0,0.2744843151192586
0,0.296694139280981
0,0.37193601932785786
0,0.1348880778391951
0,0.7256842349551563
0,0.017436483481374273
0,0.21891387412035684
0,0.05036690411536572
0,0.1363755710194859
0,0.38831701974744504
0,0.31516889549825805
0,0.229257426506007
0,0.3037148820914263
0,0.24097671582791538
0,0.10988653630324018
0,0.5248023924940379
0,0.5085912865197368
0,0.467114075459298
0,0.43737460648866106
1,0.9693109496876245
0,0.03402716771780609
1,0.38962346169063283
0,0.7968085547131067
0,0.344683037342819
0,0.4182866564699094
0,0.06456767143650709
0,0.40326416803592763
0,0.49065820054848736
0,0.5183960770572841
0,0.9351788932584013
0,0.2351328386612994
0,0.3195939812737586
0,0.07665995452954316
0,0.6101983182852272
0,0.6072474059898993
0,0.3001843579378047
0,0.20193474759732066
0,0.15459436768788476
0,0.06396331610023193
0,0.29396726066850715
0,0.6303790175596039
0,0.30316702678597024
0,0.3347986747789765
0,0.47649691635299396
0,0.2355809769532584
0,0.34176187254165824
0,0.4740614333207385
0,0.5035334736513891
0,0.31970533346409286
0,0.04932055684115729
0,0.2680217372750796
0,0.4561199455672116
0,0.29605680128652334
1,0.8927841750256932
0,0.6070631666275914
0,0.3416356850058963
0,0.14702190580637026
0,0.2080401949386597
0,0.09766521227046723
0,0.24504003989387968
0,0.22809098440090697
0,0.06636011732366713
0,0.3908052816543227
0,0.2676897242076743
0,0.1299712971645053
0,0.039851367582507145
0,0.18976626879081795
0,0.7206730521700521
0,0.03212558837118795
0,0.03108266959872262
0,0.30881584314396804
0,0.1575027986681671
0,0.2430526763589271
0,0.6760305617433306
0,0.4255843751095678
0,0.306317745603292
0,0.6787354397731814
1,0.13016235177441324
0,0.9645198665301398
0,0.2039469531319819
0,0.8838242133540881
0,0.40939127229509514
0,0.2611621038286463
0,0.23252675605250137
0,0.14630434824661695
0,0.4040911801489121
0,0.08287972688326933
0,0.4527298602079737
0,0.18909518405977035
0,0.09526032944078486
0,0.36239829848680116
0,0.34440832820536527
0,0.47257623618548383
0,0.050404226193180315
0,0.3673640264994274
0,0.06567945173450206
0,0.11808622513259426
0,0.6768648461503166
0,0.47865755127688514
0,0.43457722514020874
0,0.027194350226808606
0,0.5228865537938516
0,0.07288247817265175
0,0.3462446971397989
0,0.11338331373091087
0,0.178434370458914
0,0.3519718103710248
0,0.5061942934062292
0,0.22142668540618107
0,0.1954537428232445
0,0.30881584314396804
0,0.26212178028193545
0,0.2453777823443598
0,0.120204995176462
0,0.21957388215051757
0,0.5494724908751047
0,0.05905492833371382
0,0.03178011878652715
0,0.10769004884598003
0,0.2914065300122993
0,0.010723615764773093
0,0.5509323778174334
0,0.43801586343106913
0,0.07045186917369858
0,0.16493869652381773
0,0.5046228551264977
1,0.9516673881303179
0,0.21044627022865806
0,0.40175710303703877
0,0.17124615618504044
0,0.05337458263968129
0,0.3294741281098099
0,0.2678216948776722
0,0.7119990713165317
1,0.9630446171379456
0,0.39854807380549134
0,0.13177633823458343
0,0.20709074185070442
0,0.410901220956558
0,0.6987578083157746
0,0.3783470026527274
0,0.05959500824849902
0,0.022733434836445732
0,0.6313776477875453
0,0.5477144472686455
0,0.12871910406242634
0,0.04261183849892733
0,0.09717296249351735
0,0.3039740132369106
0,0.013943007940202886
0,0.02935587696649274
0,0.6937972081890907
0,0.3962327868471871
0,0.5761539281567047
0,0.9171021609013555
0,0.6583348733204228
0,0.8835572417272398
0,0.49931447560570485
0,0.15877011856503376
0,0.375292579293235
0,0.1258856929907374
0,0.4207774989621765
0,0.4433566175518604
0,0.4732059619398446
0,0.19227212764273796
0,0.25217848469110776
0,0.28462873827797786
0,0.7130121046372496
0,0.3022115798334471
0,0.28939889079453496
0,0.06554974584050763
0,0.3345774846835139
0,0.3078851634524386
0,0.17974832183140863
0,0.08941513197644847
0,0.4616556396652501
0,0.03466762954342184
0,0.24900208223722492
0,0.50828889567422
0,0.09760877391463478
0,0.8553478018332599
0,0.415234925519019
0,0.06309045254073992
0,0.3222978598745528
0,0.9351144529745419
0,0.24554529317217036
0,0.4011655476211126
0,0.020305468839782206
0,0.019083434277963152
0,0.17095703707029286
0,0.5217607958587542
0,0.40491382533886006
1,0.37579413541640805
0,0.051462118817250546
0,0.11848992773380612
0,0.24047919664591752
0,0.2704161137443803
0,0.41059468217931283
0,0.30534195518223056
0,0.28414864598359946
0,0.5710073436718617
0,0.28031128573357195
0,0.40360880374161967
